input,ground_truth,pred,bleu_score
Kenya is going to have one of the largest wind farms in Africa : 353 wind turbines are going to be up at Lake Turkana .,Kenya sẽ có một cánh đồng quạt gió lớn nhất tại Châu Phi với 353 động cơ sẽ được lắp tại Lake Turkana,kenya sẽ có một trong những trang trại lớn nhất châu phi : <unk> tua-bin gió đang đi lên tới hồ <unk> .,6.7989
"I am not against wind energy , but we need to work with the governments , because wind turbines do this to birds . They slice them in half .","Tôi không phản đối năng lượng gió , nhưng chúng ta cần hợp tác với chính phủ , vì động cơ gió khiến những con chim thành thế này . Chúng cắt làm đôi .","tôi không chống lại năng lượng , nhưng chúng ta cần phải làm việc với các chính phủ , bởi vì gió làm điều này với chim . chúng chỉ trong nửa .",17.0757
They are bird-blending machines .,Chúng là máy nghiền những chú chim .,họ là những cỗ máy tự động hoá .,6.7426
"In West Africa , there &apos;s a horrific trade of dead vultures to serve the witchcraft and the fetish market .",Tại Tây Phi có một ngành buôn bán kền kền chết thật kinh khủng để phục vụ cho thị trường ma thuật và bùa ngải .,"ở tây phi , có một thương mại kinh hoàng về việc chết để phục vụ cho những kẻ giết chết và thị trường .",13.5472
"So what &apos;s being done ? Well , we &apos;re conducting research on these birds . We &apos;re putting transmitters on them .",Vậy chúng tôi đã làm được gì ? Chúng tôi đang tiến hành nghiên cứu về những chú chim này . Chúng tôi đang gắn máy phát tín hiệu vào chúng,"vậy cái gì đang xảy ra ? vâng , chúng tôi đang nghiên cứu về những con chim này . chúng tôi đang đưa chúng lên <unk> .",14.7941
"We &apos;re trying to determine their basic ecology , and see where they go .","Chúng tôi đang cố gắng xác định sinh thái học cơ bản của chúng , và theo dấu nơi chúng đến .","chúng ta đang cố gắng xác định hệ sinh thái cơ bản của chúng , và xem chúng đi đến đâu .",42.2611
"We can see that they travel different countries , so if you focus on a problem locally , it &apos;s not going to help you .","Chúng ta có thể thấy chúng di chuyển đến rất nhiều quốc gia khác nhau , vậy nên nếu bạn chỉ chú trọng đến những vấn đề trên quy mô khu vực , điều này sẽ chẳng giúp ích gì cho bạn cả .","chúng ta có thể thấy chúng di chuyển khác nhau , vì vậy nếu bạn tập trung vào vấn đề ở địa phương , nó sẽ không giúp bạn .",18.3286
We need to work with governments in regional levels .,Chúng ta cần hợp tác với chính phủ trên mức độ vùng miền .,chúng ta cần phải làm việc với chính phủ ở khu vực trung tâm .,12.8743
We &apos;re working with local communities .,Chúng tôi đang hợp tác với những cộng đồng địa phương,chúng tôi đang làm việc với cộng đồng địa phương .,28.9978
"We &apos;re talking to them about appreciating vultures , about the need from within to appreciate these wonderful creatures and the services that they provide .",Chúng tôi đang nói với họ về việc quý trọng những con kền kền sự cần thiết nội tại cho việc trân trọng những sinh vật tuyệt vời này và những lợi ích mà chúng mang lại .,"chúng ta đang nói chuyện với họ về sự trừng phạt , về nhu cầu trong việc đánh giá những sinh vật tuyệt vời và dịch vụ mà họ cung cấp cho họ .",15.2034
"How can you help ? You can become active , make noise . You can write a letter to your government and tell them that we need to focus on these very misunderstood creatures . Volunteer your time to spread the word . Spread the word .","Bạn làm thế nào để giúp ? bạn có thể trở thành một người năng động , tạo ra tiếng nói . Bạn có thể viết thư cho chính phủ của mình và nói với họ rằng chúng ta cần chú trọng vào những sinh vật bị hiểu lầm này . Tình nguyện bớt chút thời gian truyền đi thông điệp . Loan truyền thông điệp .","làm thế nào để giúp bạn ? bạn có thể trở nên hoạt động , làm nhiễu . bạn có thể viết một lá thư cho chính phủ và nói với họ rằng chúng ta cần tập trung vào những sinh vật thông tin này . thời gian của bạn để truyền bá từ đó lan truyền .",32.2227
"When you walk out of this room , you will be informed about vultures , but speak to your families , to your children , to your neighbors about vultures .","Khi bạn bước ra khỏi căn phòng này , bạn sẽ có được thông tin về những chú chim kền kền , nhưng hãy nói cho gia đình của bạn , con cái , hàng xóm về kền kền","khi bạn bước ra khỏi căn phòng này , bạn sẽ được thông báo về , nhưng để nói chuyện với gia đình , cho con cái của bạn , đến hàng xóm của bạn .",34.2708
They are very graceful . Charles Darwin said he changed his mind because he watched them fly effortlessly without energy in the skies .,Chúng rất duyên dáng . Charles Darwin đã nói Ông đổi ý kiến vì ông đã nhìn thấy chúng bay thư thái như không cần đến chút sức lực trên bầu trời .,họ rất kiên nhẫn . charles darwin nói rằng ông ấy đã thay đổi suy nghĩ bởi vì ông đã xem chúng một cách dễ dàng mà không có năng lượng trong bầu trời .,8.0204
"Kenya , this world , will be much poorer without these wonderful species .","Kenya , thế giới này , sẽ nghèo hơn rất nhiều nếu như không có những loài vật tuyệt vời này .","ở kenya , thế giới này sẽ nghèo hơn nếu thiếu những loài tuyệt vời này .",28.7185
Thank you very much .,Cám ơn rất nhiều .,cảm ơn các bạn rất nhiều .,26.2691
"When I was 11 , I remember waking up one morning to the sound of joy in my house .","Khi tôi 11 tuổi , Tôi nhớ một buổi sáng tôi thức dậy khi nghe tiếng hân hoan trong căn nhà của tôi .","khi tôi 11 tuổi , tôi nhớ ra một buổi sáng để âm thanh của niềm vui trong nhà tôi .",18.0501
"My father was listening to BBC News on his small , gray radio .",Bố tôi lúc ấy đang nghe tin tức BBC trên chiếc radio màu xám nhỏ của ông ấy,"cha tôi lắng nghe tin tức trên bbc của ông , đài phát thanh màu xám .",12.5624
"There was a big smile on his face which was unusual then , because the news mostly depressed him .","Ông ấy nở một nụ cười rất lớn , điều này rất bất thường vì tin tức thường làm ông ấy buồn rầu hơn .","có một nụ cười lớn trên khuôn mặt của ông ấy , sau đó , bởi vì tin tức hầu hết các bản tin đều trầm cảm .",10.2857
&quot; The Taliban are gone ! &quot; my father shouted .,Ông ấy la lên : &quot; Bọn Taliban đã đi rồi ! &quot;,&quot; taliban đã ra đi ! &quot; bố tôi sẽ nổ .,7.8356
"I didn &apos;t know what it meant , but I could see that my father was very , very happy .","Lúc đó tôi không hiểu rõ nhưng tôi có thể thấy rằng bố tôi rất , rất vui mừng","tôi không biết điều đó có nghĩa là gì , nhưng tôi có thể thấy cha tôi rất hạnh phúc .",22.9142
"&quot; You can go to a real school now , &quot; he said .",&quot; Bây giờ con có thể thật sự đến trường rồi &quot; Ông nói .,"&quot; con có thể đi học ở trường bây giờ , &quot; nó nói .",14.2478
A morning that I will never forget .,Một buổi sáng mà tôi không thể nào quên được .,sáng hôm đó tôi sẽ không bao giờ quên .,5.6775
A real school .,Một ngôi trường thật sự .,một ngôi trường thực sự .,22.9575
"You see , I was six when the Taliban took over Afghanistan and made it illegal for girls to go to school .","Bạn biết không , bọn Taliban đến xâm lấn Afghanistan từ khi tôi 6 tuổi và ngăn cấm các cô gái đi học .","bạn thấy đấy , tôi sáu tuổi khi taliban đến afghanistan và làm cho các cô gái bất hợp pháp để đến trường .",7.9132
"So for the next five years , I dressed as a boy to escort my older sister , who was no longer allowed to be outside alone , to a secret school .","Trong 5 năm sau đó , tôi đã ăn mặc như 1 thằng con trai để đi cùng với chị tôi tới một trường bí mật vì chị tôi bị cấm ra khỏi nhà môt mình .","vì vậy trong 5 năm tới , tôi mặc khi mặc một cậu bé <unk> tuổi của tôi , chị gái không còn được phép ở ngoài trường luật bí mật nữa .",4.2699
It was the only way we both could be educated .,Đó là cách duy nhất để chúng tôi có thể đi học .,đó là cách duy nhất chúng ta có thể được giáo dục .,24.7124
"Each day , we took a different route so that no one would suspect where we were going .","Mỗi ngày , chúng tôi đi con đường khác nhau để không bị ai nghi ngờ về điểm đến của chúng tôi .","mỗi ngày , chúng tôi lấy một con đường khác để không ai nghi ngờ rằng chúng tôi sẽ cảm thấy thế nào .",21.4513
We would cover our books in grocery bags so it would seem we were just out shopping .,Chúng tôi giấu sách vở trong giỏ đi chợ như thế mọi người sẽ nghĩ chúng tôi chỉ đi mua sắm .,chúng ta sẽ che giấu những cuốn sách trong túi thực để nó có vẻ như chúng ta đang đi mua sắm .,12.9625
